office_branch,office_id,office,district,district_display,district_id,election_id,election_date,is_special,total_votes,blank_votes,all_other_votes,num_candidates,id_winner,name_winner,display_winner,city_town_winner,party_winner,id_incumbent,name_incumbent,display_incumbent,city_town_incumbent,party_incumbent,id_dem,name_dem,display_dem,city_town_dem,votes_dem,percent_dem,id_gop,name_gop,display_gop,city_town_gop,votes_gop,percent_gop,id_third_party,name_third_party,display_third_party,city_town_third_party,votes_third_party,percent_third_party,party_third_party,id_write_in,name_write_in,display_write_in,city_town_write_in,votes_write_in,percent_write_in,party_write_in,election_year,incumbent_status,dem_win,dem_margin,pres_elec,pvi_year,PVI_N,PVI,pred_dem_margin,split_date
Legislative,9,State Senate,Worcester and Middlesex,Worcester and Middlesex,58731,130509,2017-12-05,True,15693,28,6,4,78184,Dean Tran,Dean Tran (R-Fitchburg),Fitchburg,Republican,,,,None,None,63180.0,Susan A. Chalifoux Zephir,Susan A. Chalifoux Zephir (D-Leominster),Leominster,6614.0,0.427869064562039,78184.0,Dean Tran,Dean Tran (R-Fitchburg),Fitchburg,7290.0,0.4716004657782378,63181.0,Claire M. Freda,Claire M. Freda (U-Leominster),Leominster,1554.0,0.1005304696597231,Unenrolled,,,,None,,,None,2017,No_Incumbent,False,-4.373140121619878,False,2016,1.4961119351069363,D+1,-3.5979229884259247,2016-11-08
Legislative,9,State Senate,"Berkshire, Hampshire and Franklin","Berkshire, Hampshire and Franklin",58694,130264,2016-11-08,False,81788,5886,62,2,78326,Adam G. Hinds,Adam G. Hinds (D-Pittsfield),Pittsfield,Democratic,,,,None,None,78326.0,Adam G. Hinds,Adam G. Hinds (D-Pittsfield),Pittsfield,53216.0,0.7016877637130802,78327.0,Christine M. Canning,Christine M. Canning (R-Lanesborough),Lanesborough,22624.0,0.2983122362869198,,,,None,,,None,,,,None,,,None,2016,No_Incumbent,True,40.33755274261603,True,2012,22.283082231783624,D+22,42.26483021831376,2016-11-08
Legislative,9,State Senate,Cape and Islands,Cape and Islands,58698,130284,2016-11-08,False,112114,6697,94,2,78365,Julian Andre Cyr,Julian Andre Cyr (D-Truro),Truro,Democratic,,,,None,None,78365.0,Julian Andre Cyr,Julian Andre Cyr (D-Truro),Truro,59974.0,0.5694292794546301,78366.0,Anthony E. Schiavi,Anthony E. Schiavi (R-Harwich),Harwich,45349.0,0.4305707205453699,,,,None,,,None,,,,None,,,None,2016,No_Incumbent,True,13.885855890926011,True,2012,5.199148003030119,D+5,13.65917485939839,2016-11-08
Legislative,9,State Senate,Second Essex and Middlesex,2nd Essex and Middlesex,58701,130281,2016-11-08,False,78154,6863,100,2,62753,Barbara A. L'Italien,Barbara A. L'Italien (D-Andover),Andover,Democratic,62753.0,Barbara A. L'Italien,Barbara A. L'Italien (D-Andover),Andover,Democratic,62753.0,Barbara A. L'Italien,Barbara A. L'Italien (D-Andover),Andover,45218.0,0.6351645573176384,78221.0,Susan M. Laplante,Susan M. Laplante (R-Lawrence),Lawrence,25973.0,0.3648354426823615,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,27.032911463527693,True,2012,6.3901878092492375,D+6,31.65955898186477,2016-11-08
Legislative,9,State Senate,First Hampden and Hampshire,1st Hampden and Hampshire,58704,130322,2016-11-08,False,84205,4315,100,2,78029,Eric Philip Lesser,Eric Philip Lesser (D-Longmeadow),Longmeadow,Democratic,78029.0,Eric Philip Lesser,Eric Philip Lesser (D-Longmeadow),Longmeadow,Democratic,78029.0,Eric Philip Lesser,Eric Philip Lesser (D-Longmeadow),Longmeadow,44602.0,0.5589923549316957,78027.0,James Chip Harrington,James Chip Harrington (R-Ludlow),Ludlow,35188.0,0.4410076450683043,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,11.798470986339144,True,2012,4.545127413817673,D+5,31.88756837838062,2016-11-08
Legislative,9,State Senate,Second Hampden and Hampshire,2nd Hampden and Hampshire,58705,130267,2016-11-08,False,77946,5497,67,2,62772,"Donald F. Humason, Jr.","Donald F. Humason, Jr. (R-Westfield)",Westfield,Republican,62772.0,"Donald F. Humason, Jr.","Donald F. Humason, Jr. (R-Westfield)",Westfield,Republican,78328.0,Jerome Parker-O'Grady,Jerome Parker-O'Grady (D-Southampton),Southampton,29285.0,0.4045895388356221,62772.0,"Donald F. Humason, Jr.","Donald F. Humason, Jr. (R-Westfield)",Westfield,43097.0,0.5954104611643779,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-19.08209223287558,True,2012,7.096316237055589,D+7,-4.189957474410793,2016-11-08
Legislative,9,State Senate,"Hampshire, Franklin and Worcester","Hampshire, Franklin and Worcester",64949,130277,2016-11-08,False,81658,5359,105,2,63034,Stanley C. Rosenberg,Stanley C. Rosenberg (D-Amherst),Amherst,Democratic,63034.0,Stanley C. Rosenberg,Stanley C. Rosenberg (D-Amherst),Amherst,Democratic,63034.0,Stanley C. Rosenberg,Stanley C. Rosenberg (D-Amherst),Amherst,62286.0,0.8174659422001732,78350.0,Donald Peltier,Donald Peltier (R-South Hadley),South Hadley,13908.0,0.1825340577998267,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,63.49318844003464,True,2012,23.86429569683776,D+24,59.138042290750846,2016-11-08
Legislative,9,State Senate,Fifth Middlesex,5th Middlesex,64661,130446,2016-11-08,False,90811,13939,290,2,62845,Jason M. Lewis,Jason M. Lewis (D-Winchester),Winchester,Democratic,62845.0,Jason M. Lewis,Jason M. Lewis (D-Winchester),Winchester,Democratic,62845.0,Jason M. Lewis,Jason M. Lewis (D-Winchester),Winchester,52954.0,0.6914679689744326,70757.0,Vincent Lawrence Dixon,Vincent Lawrence Dixon (R-Winchester),Winchester,23628.0,0.3085320310255673,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,38.293593794886526,True,2012,6.9709541853716805,D+7,33.17230759537277,2016-11-08
Legislative,9,State Senate,Middlesex and Worcester,Middlesex and Worcester,58715,130252,2016-11-08,False,95640,8927,117,3,63052,James B. Eldridge,James B. Eldridge (D-Acton),Acton,Democratic,63052.0,James B. Eldridge,James B. Eldridge (D-Acton),Acton,Democratic,63052.0,James B. Eldridge,James B. Eldridge (D-Acton),Acton,55698.0,0.6431936810014319,78318.0,Ted Busiek,Ted Busiek (R-Littleton),Littleton,26865.0,0.3102337290406023,78454.0,Terra Friedrichs,Terra Friedrichs (U-Acton),Acton,4033.0,0.0465725899579657,Unenrolled,,,,None,,,None,2016,Dem_Incumbent,True,33.29599519608296,True,2012,6.326015925666462,D+6,23.02808439161398,2016-11-08
Legislative,9,State Senate,"Norfolk, Bristol and Middlesex","Norfolk, Bristol and Middlesex",58717,130306,2016-11-08,False,92580,9626,95,2,63061,Richard J. Ross,Richard J. Ross (R-Wrentham),Wrentham,Republican,63061.0,Richard J. Ross,Richard J. Ross (R-Wrentham),Wrentham,Republican,78375.0,Kristopher K. Aleksov,Kristopher K. Aleksov (D-Wayland),Wayland,33083.0,0.3992686370822723,63061.0,Richard J. Ross,Richard J. Ross (R-Wrentham),Wrentham,49776.0,0.6007313629177277,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-20.14627258354554,True,2012,2.007148274701065,D+2,-18.96708608986752,2016-11-08
Legislative,9,State Senate,"Norfolk, Bristol and Plymouth","Norfolk, Bristol and Plymouth",58716,130311,2016-11-08,False,88664,12071,167,2,62876,"Walter F. Timilty, Jr.","Walter F. Timilty, Jr. (D-Milton)",Milton,Democratic,,,,None,None,62876.0,"Walter F. Timilty, Jr.","Walter F. Timilty, Jr. (D-Milton)",Milton,56466.0,0.7388323345458352,,,,None,,,78472.0,Jonathan D. Lott,Jonathan D. Lott (U-Stoughton),Stoughton,19960.0,0.2611676654541648,Unenrolled,,,,None,,,None,2016,No_Incumbent,True,47.76646690916704,True,2012,5.534194218199195,D+6,26.40826179225281,2016-11-08
Legislative,9,State Senate,Norfolk and Plymouth,Norfolk and Plymouth,58718,130246,2016-11-08,False,80088,9436,71,2,63059,John F. Keenan,John F. Keenan (D-Quincy),Quincy,Democratic,63059.0,John F. Keenan,John F. Keenan (D-Quincy),Quincy,Democratic,63059.0,John F. Keenan,John F. Keenan (D-Quincy),Quincy,50148.0,0.7105028265397203,,,,None,,,78453.0,Alexander N. Mendez,Alexander N. Mendez (U-Quincy),Quincy,20433.0,0.2894971734602797,Unenrolled,,,,None,,,None,2016,Dem_Incumbent,True,42.10056530794406,True,2012,3.5373213608180576,D+4,46.70559417468629,2016-11-08
Legislative,9,State Senate,Plymouth and Norfolk,Plymouth and Norfolk,58722,130391,2016-11-08,False,101202,8429,140,2,78309,Patrick M. O'Connor,Patrick M. O'Connor (R-Weymouth),Weymouth,Republican,78309.0,Patrick M. O'Connor,Patrick M. O'Connor (R-Weymouth),Weymouth,Republican,70928.0,Paul J. Gannon,Paul J. Gannon (D-Hingham),Hingham,40193.0,0.4338950482009651,78309.0,Patrick M. O'Connor,Patrick M. O'Connor (R-Weymouth),Weymouth,52440.0,0.5661049517990349,,,,None,,,None,,,,None,,,None,2016,GOP_Incumbent,False,-13.220990359806978,True,2012,-1.943668071825144,R+2,-10.596541849101914,2016-11-08
Legislative,9,State Senate,First Plymouth and Bristol,1st Plymouth and Bristol,58720,130327,2016-11-08,False,87113,6052,87,2,63067,Marc R. Pacheco,Marc R. Pacheco (D-Taunton),Taunton,Democratic,63067.0,Marc R. Pacheco,Marc R. Pacheco (D-Taunton),Taunton,Democratic,63067.0,Marc R. Pacheco,Marc R. Pacheco (D-Taunton),Taunton,52915.0,0.6534813643885692,73711.0,Sandra M. Wright,Sandra M. Wright (R-Bridgewater),Bridgewater,28059.0,0.3465186356114308,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,30.69627287771384,True,2012,-0.1744927428145692,EVEN,25.046525744333714,2016-11-08
Legislative,9,State Senate,"Worcester, Hampden, Hampshire and Middlesex","Worcester, Hampden, Hampshire and Middlesex",64950,130292,2016-11-08,False,86321,5349,68,2,62967,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,Democratic,62967.0,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,Democratic,62967.0,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,44021.0,0.5441140116681499,78003.0,James P. Ehrhard,James P. Ehrhard (R-Sturbridge),Sturbridge,36883.0,0.45588598833185,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,8.822802333629982,True,2012,-2.237853238048315,R+2,29.053650724246374,2016-11-08
Legislative,9,State Senate,Second Worcester,2nd Worcester,58729,130308,2016-11-08,False,83303,8835,125,2,63084,Michael O. Moore,Michael O. Moore (D-Millbury),Millbury,Democratic,63084.0,Michael O. Moore,Michael O. Moore (D-Millbury),Millbury,Democratic,63084.0,Michael O. Moore,Michael O. Moore (D-Millbury),Millbury,55093.0,0.7410650632877339,78376.0,Mesfin H. Beshir,Mesfin H. Beshir (R-Worcester),Worcester,19250.0,0.2589349367122661,,,,None,,,None,,,,None,,,None,2016,Dem_Incumbent,True,48.21301265754678,True,2012,3.5617593881287712,D+4,36.0755473559373,2016-11-08
Legislative,8,State Representative,First Barnstable,1st Barnstable,58733,154474,2022-11-08,False,23764,457,17,3,88353,Christopher Richard Flanagan,Christopher Richard Flanagan (D-Dennis),Dennis,Democratic,,,,None,None,88353.0,Christopher Richard Flanagan,Christopher Richard Flanagan (D-Dennis),Dennis,12454.0,0.5347359381708888,88354.0,Tracy A. Post,Tracy A. Post (R-Yarmouth),Yarmouth,10389.0,0.4460712752254186,63626.0,"Abraham Kasparian, Jr.","Abraham Kasparian, Jr. (U-Yarmouth)",Yarmouth,447.0,0.0191927866036925,Unenrolled,,,,None,,,None,2022,No_Incumbent,True,8.86646629454702,False,2022,8.71884046611471,D+9,8.821071564194606,2016-11-08
Legislative,8,State Representative,Second Barnstable,2nd Barnstable,58734,154424,2022-11-08,False,19143,363,18,2,82209,Kip A. Diggs,Kip A. Diggs (D-Barnstable),Barnstable,Democratic,82209.0,Kip A. Diggs,Kip A. Diggs (D-Barnstable),Barnstable,Democratic,82209.0,Kip A. Diggs,Kip A. Diggs (D-Barnstable),Barnstable,11664.0,0.6216821234409977,88327.0,William Buffington Peters,William Buffington Peters (R-Barnstable),Barnstable,7098.0,0.3783178765590022,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,24.33642468819955,False,2022,5.7669417820742,D+6,16.87407148790169,2016-11-08
Legislative,8,State Representative,Third Barnstable,3rd Barnstable,58735,154469,2022-11-08,False,23684,735,7,2,62662,David T. Vieira,David T. Vieira (R-Falmouth),Falmouth,Republican,62662.0,David T. Vieira,David T. Vieira (R-Falmouth),Falmouth,Republican,88350.0,Kathleen Fox Alfano,Kathleen Fox Alfano (D-Bourne),Bourne,10227.0,0.4457763054659577,62662.0,David T. Vieira,David T. Vieira (R-Falmouth),Falmouth,12715.0,0.5542236945340424,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-10.844738906808471,False,2022,6.43417443730532,D+6,-15.256133239877194,2016-11-08
Legislative,8,State Representative,Third Berkshire,3rd Berkshire,58740,154372,2022-11-08,False,19637,1490,109,2,62681,"William ""Smitty"" Pignatelli","William ""Smitty"" Pignatelli (D-Lenox)",Lenox,Democratic,62681.0,"William ""Smitty"" Pignatelli","William ""Smitty"" Pignatelli (D-Lenox)",Lenox,Democratic,62681.0,"William ""Smitty"" Pignatelli","William ""Smitty"" Pignatelli (D-Lenox)",Lenox,16340.0,0.9058653952766382,,,,None,,,89476.0,Michael Silvio Lavery,Michael Silvio Lavery (GR-Becket),Becket,1698.0,0.0941346047233618,Green-Rainbow,,,,None,,,None,2022,Dem_Incumbent,True,81.17307905532765,False,2022,23.2526640997637,D+23,60.94131780752573,2016-11-08
Legislative,8,State Representative,First Bristol,1st Bristol,58742,154519,2022-11-08,False,17493,669,9,2,62682,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,Republican,62682.0,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,Republican,82256.0,Brendan A. Roche,Brendan A. Roche (D-Mansfield),Mansfield,7135.0,0.424323520666072,62682.0,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,9680.0,0.5756764793339281,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-15.135295866785608,False,2022,6.38619636466924,D+6,-14.043817309346231,2016-11-08
Legislative,8,State Representative,Second Bristol,2nd Bristol,58743,154412,2022-11-08,False,14355,368,3,2,78500,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,Democratic,78500.0,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,Democratic,78500.0,James K. Hawkins,James K. Hawkins (D-Attleboro),Attleboro,8468.0,0.6055491990846682,88321.0,Steven Joseph Escobar,Steven Joseph Escobar (R-Attleboro),Attleboro,5516.0,0.3944508009153318,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,21.10983981693364,False,2022,5.54699873699113,D+6,14.574713557531592,2016-11-08
Legislative,8,State Representative,Third Bristol,3rd Bristol,58744,154512,2022-11-08,False,14488,437,4,2,70523,Carol A. Doherty,Carol A. Doherty (D-Taunton),Taunton,Democratic,70523.0,Carol A. Doherty,Carol A. Doherty (D-Taunton),Taunton,Democratic,70523.0,Carol A. Doherty,Carol A. Doherty (D-Taunton),Taunton,8011.0,0.5702997081227308,88375.0,Christopher P. Coute,Christopher P. Coute (R-Taunton),Taunton,6036.0,0.4297002918772691,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,14.059941624546168,False,2022,5.26193082272427,D+5,19.79754484970195,2016-11-08
Legislative,8,State Representative,Fifth Bristol,5th Bristol,58746,154503,2022-11-08,False,16863,393,5,2,62691,Patricia A. Haddad,Patricia A. Haddad (D-Somerset),Somerset,Democratic,62691.0,Patricia A. Haddad,Patricia A. Haddad (D-Somerset),Somerset,Democratic,62691.0,Patricia A. Haddad,Patricia A. Haddad (D-Somerset),Somerset,8951.0,0.5436380200425144,88372.0,Justin Thurber,Justin Thurber (R-Somerset),Somerset,7514.0,0.4563619799574856,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,8.727604008502876,False,2022,-0.735436043954473,R+1,17.51319172989376,2016-11-08
Legislative,8,State Representative,Eighth Bristol,8th Bristol,58749,154357,2022-11-08,False,16193,418,12,2,74519,"Paul Schmid, III","Paul Schmid, III (D-Westport)",Westport,Democratic,74519.0,"Paul Schmid, III","Paul Schmid, III (D-Westport)",Westport,Democratic,74519.0,"Paul Schmid, III","Paul Schmid, III (D-Westport)",Westport,8437.0,0.5352407536636427,82254.0,Evan Gendreau,Evan Gendreau (R-Westport),Westport,7326.0,0.4647592463363573,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,7.048150732728536,False,2022,-1.86078061181296,R+2,18.311416765644225,2016-11-08
Legislative,8,State Representative,Tenth Bristol,10th Bristol,58751,154358,2022-11-08,False,19432,497,7,2,62706,William M. Straus,William M. Straus (D-Mattapoisett),Mattapoisett,Democratic,62706.0,William M. Straus,William M. Straus (D-Mattapoisett),Mattapoisett,Democratic,62706.0,William M. Straus,William M. Straus (D-Mattapoisett),Mattapoisett,10648.0,0.562552831783601,88277.0,Jeffrey Gerald Swift,Jeffrey Gerald Swift (R-Mattapoisett),Mattapoisett,8280.0,0.437447168216399,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,12.510566356720204,False,2022,2.26998475070677,D+2,16.88998328346957,2016-11-08
Legislative,8,State Representative,First Essex,1st Essex,58756,154376,2022-11-08,False,22263,798,18,2,88290,Dawne F. Shand,Dawne F. Shand (D-Newburyport),Newburyport,Democratic,,,,None,None,88290.0,Dawne F. Shand,Dawne F. Shand (D-Newburyport),Newburyport,12790.0,0.5963538023966056,89478.0,Cj Fitzwater,Cj Fitzwater (R-Salisbury),Salisbury,8657.0,0.4036461976033944,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,19.27076047932113,False,2022,12.3793948374393,D+12,21.301624959080044,2016-11-08
Legislative,8,State Representative,Second Essex,2nd Essex,58757,154524,2022-11-08,False,24168,638,5,2,88388,Kristin E. Kassner,Kristin E. Kassner (D-Hamilton),Hamilton,Democratic,74593.0,Leonard Mirra,Leonard Mirra (R-Georgetown),Georgetown,Republican,88388.0,Kristin E. Kassner,Kristin E. Kassner (D-Hamilton),Hamilton,11763.0,0.5000212539851222,74593.0,Leonard Mirra,Leonard Mirra (R-Georgetown),Georgetown,11762.0,0.4999787460148778,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,True,0.0042507970244409,False,2022,8.6942707527079,D+9,-11.273314409934226,2016-11-08
Legislative,8,State Representative,Fifth Essex,5th Essex,58760,154513,2022-11-08,False,22444,756,34,2,62720,Ann-Margaret Ferrante,Ann-Margaret Ferrante (D-Gloucester),Gloucester,Democratic,62720.0,Ann-Margaret Ferrante,Ann-Margaret Ferrante (D-Gloucester),Gloucester,Democratic,62720.0,Ann-Margaret Ferrante,Ann-Margaret Ferrante (D-Gloucester),Gloucester,14971.0,0.6913734183060867,88377.0,Ashley Sullivan,Ashley Sullivan (R-Gloucester),Gloucester,6683.0,0.3086265816939134,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,38.27468366121733,False,2022,16.4748907560371,D+16,42.49218030579226,2016-11-08
Legislative,8,State Representative,Fourteenth Essex,14th Essex,58769,154377,2022-11-08,False,20596,544,12,2,88293,Adrianne Ramos,Adrianne Ramos (D-North Andover),North Andover,Democratic,,,,None,None,88293.0,Adrianne Ramos,Adrianne Ramos (D-North Andover),North Andover,10879.0,0.5428642714570858,88294.0,Joseph G. Finn,Joseph G. Finn (R-North Andover),North Andover,9161.0,0.4571357285429142,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,8.572854291417165,False,2022,7.69274080461706,D+8,0.4446170316287912,2016-11-08
Legislative,8,State Representative,Eighteenth Essex,18th Essex,58773,154385,2022-11-08,False,19967,400,17,2,78568,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,Democratic,78568.0,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,Democratic,78568.0,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,11812.0,0.6041943734015345,82163.0,Jeffrey Peter Dufour,Jeffrey Peter Dufour (R-Tewksbury),Tewksbury,7738.0,0.3958056265984654,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,20.8388746803069,False,2022,9.58540358511274,D+10,36.91630772206059,2016-11-08
Legislative,8,State Representative,Second Franklin,2nd Franklin,58775,154409,2022-11-08,False,16286,837,24,2,78007,Susannah M. Whipps,Susannah M. Whipps (U-Athol),Athol,Unenrolled,78007.0,Susannah M. Whipps,Susannah M. Whipps (U-Athol),Athol,Unenrolled,,,,None,,,88317.0,Jeffrey L. Raymond,Jeffrey L. Raymond (R-Athol),Athol,4892.0,0.3171474878444084,78007.0,Susannah M. Whipps,Susannah M. Whipps (U-Athol),Athol,9797.0,0.6351377633711507,Unenrolled,89485.0,Kevin Patrick McKeown,Kevin Patrick McKeown (U-Gill),Gill,736.0,0.0477147487844408,Unenrolled,2022,GOP_Incumbent,False,63.19662884927066,False,2022,5.78035092212602,D+6,9.80390658140835,2016-11-08
Legislative,8,State Representative,Third Hampden,3rd Hampden,58778,154369,2022-11-08,False,18856,360,6,2,62768,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,88285.0,Anthony J. Russo,Anthony J. Russo (D-Agawam),Agawam,7397.0,0.4000540832882639,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,11093.0,0.599945916711736,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-19.98918334234721,False,2022,-6.75096891545958,R+7,-31.28981105815486,2016-11-08
Legislative,8,State Representative,Seventh Hampden,7th Hampden,58782,154430,2022-11-08,False,18618,454,14,2,78030,Aaron L. Saunders,Aaron L. Saunders (D-Belchertown),Belchertown,Democratic,,,,None,None,78030.0,Aaron L. Saunders,Aaron L. Saunders (D-Belchertown),Belchertown,9577.0,0.5276584022038567,78027.0,James Chip Harrington,James Chip Harrington (R-Ludlow),Ludlow,8573.0,0.4723415977961432,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,5.531680440771347,False,2022,6.29846268197606,D+6,11.61532032004877,2016-11-08
Legislative,8,State Representative,Eighth Hampden,8th Hampden,58783,154494,2022-11-08,False,13389,775,65,2,88366,Shirley B. Arriaga,Shirley B. Arriaga (D-Chicopee),Chicopee,Democratic,,,,None,None,88366.0,Shirley B. Arriaga,Shirley B. Arriaga (D-Chicopee),Chicopee,8129.0,0.6477806996573432,,,,None,,,89490.0,Sean Goonan,Sean Goonan (U-Chicopee),Chicopee,4420.0,0.3522193003426568,Unenrolled,,,,None,,,None,2022,No_Incumbent,True,29.55613993146864,False,2022,4.10843565975427,D+4,19.471809320998045,2016-11-08
